test_group,product_id,price,sales
B,102,76.85,17
B,166,98.3,26
A,107,46.51,16
A,110,49.46,33
A,99,73.6,49
A,157,80.74,45
A,111,45.32,13
A,135,84.01,33
B,121,44.23,25
B,125,44.04,22
B,150,94.72,35
B,102,60.13,4
B,130,83.11,6
A,151,48.1,10
B,164,30.87,38
A,102,28.53,39
A,163,77.29,28
B,141,92.73,19
B,163,82.0,45
A,135,83.92,28
A,132,75.33,46
A,133,60.46,1
B,125,30.94,40
B,161,28.13,38
A,116,37.0,34
A,113,25.96,38
B,124,20.65,16
A,121,44.11,42
A,154,63.67,1
B,162,92.53,22
B,162,56.32,16
A,152,16.68,20
B,126,24.34,46
A,127,20.08,18
A,108,63.35,35
A,108,99.58,7
B,163,28.67,47
A,106,27.37,18
B,137,66.34,40
A,128,61.56,31
A,164,78.49,42
A,137,38.37,25
B,129,52.4,13
B,104,35.92,44
B,159,43.75,22
B,161,18.04,43
B,141,90.74,40
A,147,45.81,15
A,164,99.07,25
B,132,45.86,39
A,121,97.68,28
A,114,59.3,5
B,114,43.74,44
A,103,45.26,37
A,107,32.93,27
B,166,60.61,38
B,159,98.71,16
B,134,40.25,21
B,158,46.47,31
A,120,85.82,8
B,110,99.34,11
A,128,80.12,3
B,112,78.59,42
A,114,48.03,7
B,119,76.86,23
A,148,39.95,21
B,144,90.63,49
A,155,41.46,13
B,138,19.1,12
B,148,21.13,34
B,99,21.52,37
A,126,88.61,48
A,106,91.56,29
B,115,35.74,25
A,126,53.04,9
B,112,44.1,4
A,116,19.39,27
B,108,85.83,1
B,161,24.01,31
A,166,44.39,37
B,113,86.0,7
A,156,74.5,2
A,101,46.38,18
B,138,35.51,49
B,121,96.17,35
A,130,32.85,33
A,116,23.94,4
B,162,68.16,23
A,139,91.34,47
A,166,13.67,45
A,168,59.35,26
B,110,87.98,13
B,109,90.59,33
B,167,42.06,28
A,139,89.56,20
A,120,21.37,3
A,102,38.18,14
B,152,23.57,23
A,126,10.35,21
A,102,52.87,13
B,132,20.83,2
A,113,85.63,9
A,147,92.36,41
B,143,35.81,28
A,115,56.86,26
B,157,55.54,25
B,120,52.92,36
B,149,45.1,7
B,110,31.24,46
B,112,75.23,31
B,100,57.35,35
A,143,39.67,5
B,127,43.94,30
A,111,14.78,46
A,104,40.87,29
B,101,62.93,25
B,107,58.06,31
A,157,83.38,15
A,122,82.97,48
B,140,79.2,6
A,107,36.39,3
A,127,24.73,8
A,149,23.89,30
A,120,97.98,34
A,118,34.94,20
A,123,79.6,33
B,168,13.12,11
B,101,80.7,24
B,108,80.11,10
B,126,47.73,45
A,156,17.68,44
B,103,51.81,25
B,121,26.14,32
B,102,40.86,4
B,110,66.39,29
B,138,52.08,42
A,99,46.53,34
A,108,15.11,45
B,134,29.96,26
B,148,81.61,23
A,148,40.48,27
A,109,14.53,22
A,129,50.57,23
A,150,99.68,17
A,103,12.51,35
B,158,71.3,30
B,162,16.54,44
B,117,70.84,18
B,161,94.71,1
A,119,66.79,17
B,103,58.2,37
A,135,98.18,6
A,145,94.45,26
A,105,46.92,15
B,99,95.93,7
A,154,19.1,34
B,125,13.5,42
A,143,84.3,31
B,128,58.77,20
A,129,17.58,25
B,125,75.1,4
B,145,21.49,38
A,102,74.26,26
A,113,25.97,17
B,150,18.92,28
A,122,50.58,4
A,152,23.25,33
A,115,77.12,10
A,140,59.78,22
B,107,13.81,14
A,103,74.86,22
B,138,20.75,31
A,133,52.46,18
B,147,44.14,7
A,114,88.44,11
B,161,81.6,14
B,130,84.38,32
B,103,68.79,9
A,145,58.84,10
A,108,29.81,30
A,142,21.99,3
B,111,70.93,48
A,125,86.04,48
A,127,53.71,42
B,115,98.61,4
B,102,37.88,45
B,149,90.76,44
B,155,19.59,47
A,124,32.08,35
B,106,10.88,34
A,118,78.71,37
B,136,62.68,23
B,99,37.76,23
A,160,72.44,18
A,138,32.77,29
A,110,47.19,21
B,124,79.31,45
A,142,37.39,30
A,152,75.8,2
B,152,20.82,14
